LA_year,territorial_emissions (ktCO2e),mid_year_population (thousands),mid_year_population (thousands),area (km2)
E070002082012,348.2159277,5612.086,71.94982051,32.33173846
E070002082013,339.8973394,5691.044,72.96210256,32.33173846
E070002082014,303.8554396,5771.112,73.98861538,32.33173846
E070002082015,295.0419977,5805.966,74.43546154,32.33173846
E070002082016,280.4849119,5845.926,74.94776923,32.33173846
E070002082017,263.7486911,5879.374,75.37658974,32.33173846
E070002082018,269.2772835,6234.384,79.928,34.0794
E070002082019,252.4333024,6288.906,80.627,34.0794
E070002082020,232.728992,6075.225,77.8875,32.76865385
E070002092005,1146.664097,10194.397,130.6973974,274.4045756
E070002092006,1123.511445,10323.167,132.3482949,274.4045756
E070002092007,1116.731385,10005.856,128.2802051,263.9841487
E070002092008,1097.030443,10062.476,129.0061026,263.9841487
E070002092009,1018.689366,9885.216,126.7335385,257.0371974
E070002092010,1062.707977,10030.478,128.5958718,257.0371974
E070002092011,985.4269912,10180.92,130.5246154,257.0371974
E070002092012,1032.9547,10311.012,132.1924615,257.0371974
E070002092013,1002.837927,10408.618,133.4438205,257.0371974
E070002092014,918.5926848,10548.774,135.2406923,257.0371974
E070002092015,891.0595087,10734.144,137.6172308,257.0371974
E070002092016,863.9013858,10866.53,139.3144872,257.0371974
E070002092017,813.6873502,10935.498,140.1986923,257.0371974
E070002092018,813.98549,11535.342,147.889,270.9311
E070002092019,766.8015996,11621.844,148.998,270.9311
E070002092020,660.3334093,11727.456,150.352,270.9311
E070002102005,789.6953982,6462.832,82.85682051,261.632909
E070002102006,789.2178813,6503.201,83.37437179,261.632909
E070002102007,779.2318034,6574.301,84.28591026,261.632909
E070002102008,759.9990751,6656.224,85.33620513,261.632909
E070002102009,689.4581441,6524.364,83.64569231,255.009291
E070002102010,711.3011802,6576.801,84.31796154,255.009291
E070002102011,656.569043,6594.049,84.53908974,255.009291
E070002102012,678.6874713,6629.392,84.99220513,255.009291
E070002102013,657.295223,6680.597,85.64867949,255.009291
E070002102014,604.6418579,6689.067,85.75726923,255.009291
E070002102015,608.0615496,6697.306,85.86289744,255.009291
E070002102016,573.6754089,6718.866,86.13930769,255.009291
E070002102017,539.2263366,6708.856,86.01097436,255.009291
E070002102018,576.7180472,7067.493,90.60888462,268.2565269
E070002102019,543.5940958,7066.845,90.60057692,268.2565269
E070002102020,481.359315,7091.307,90.91419231,268.2565269
E070002112005,1096.922505,9709.76,124.4841026,125.8325179
E070002112006,1088.783663,9818.44,125.8774359,125.8325179
E070002112007,1069.926409,9973.024,127.8592821,125.8325179
E070002112008,1044.993277,10097.132,129.4504103,125.8325179
E070002112009,971.3410455,9985.116,128.0143077,122.5211359
E070002112010,1003.571879,10118.834,129.728641,122.5211359
E070002112011,940.9392858,10239.75,131.2788462,122.5211359
E070002112012,974.5884737,10343.128,132.6042051,122.5211359
E070002112013,952.7690024,10428.672,133.7009231,122.5211359
E070002112014,877.7027129,11000.066,141.0264872,127.488209
E070002112015,852.4847806,11072.138,141.9504872,127.488209
E070002112016,819.2163851,11186.868,143.4213846,127.488209
E070002112017,774.5084818,11271.491,144.5062949,127.488209
E070002112018,813.3718549,11968.317,153.4399615,134.1109731
E070002112019,752.591552,12048.588,154.4690769,134.1109731
E070002112020,680.36551,12088.683,154.9831154,134.1109731
E070002122005,854.1015995,6161.44,78.99282051,80.04174359
E070002122006,848.8321742,6173.52,79.14769231,80.04174359
E070002122007,845.8159301,6266.4,80.33846154,80.04174359
E070002122008,832.0092667,6295.52,80.71179487,80.04174359
E070002122009,772.6866114,6349.84,81.40820513,80.04174359
E070002122010,802.5529466,6422.64,82.34153846,80.04174359
E070002122011,751.4362181,6440.08,82.56512821,80.04174359
E070002122012,786.9461471,6550.24,83.9774359,80.04174359
E070002122013,766.0754799,6647.52,85.22461538,80.04174359
E070002122014,710.2252486,6712.48,86.0574359,80.04174359
E070002122015,693.5652897,6799.36,87.17128205,80.04174359
E070002122016,660.3518716,6909.6,88.58461538,80.04174359
E070002122017,626.7719078,6950.56,89.10974359,80.04174359
E070002122018,633.2803799,7392,94.76923077,84.04383077
E070002122019,611.5551865,7511.616,96.30276923,84.04383077
E070002122020,535.1447341,7316.487,93.80111538,81.04226538
E070002132005,672.4451314,6883.396,88.24866667,49.84947179
E070002132006,674.8872044,6954.912,89.16553846,49.84947179
E070002132007,672.7257243,7024.3,90.05512821,49.84947179
E070002132008,698.7452818,7081.832,90.79271795,49.84947179
E070002132009,672.5509845,6956.074,89.1804359,48.53764359
E070002132010,695.1641443,7018.752,89.984,48.53764359
E070002132011,676.7938837,7093.048,90.93651282,48.53764359
E070002132012,578.4322829,7158.538,91.77612821,48.53764359
E070002132013,562.3822196,7205.454,92.37761538,48.53764359
E070002132014,507.1919188,7247.634,92.91838462,48.53764359
E070002132015,485.4920798,7283.006,93.37187179,48.53764359
E070002132016,475.6463565,7316.306,93.79879487,48.53764359
E070002132017,447.7766165,7334.88,94.03692308,48.53764359
E070002132018,449.7800541,7748.052,99.334,51.1613
E070002132019,431.6368838,7787.832,99.844,51.1613
E070002132020,389.4067209,7490.475,96.03173077,49.19355769
E070002142005,780.0202048,6585.68,84.43179487,97.53128205
E070002142006,788.5486246,6662.72,85.41948718,97.53128205
E070002142007,784.2334681,6737.12,86.37333333,97.53128205
E070002142008,788.8858591,6747.6,86.50769231,97.53128205
E070002142009,729.8179063,6811.36,87.32512821,97.53128205
E070002142010,746.8070776,6867.44,88.04410256,97.53128205
E070002142011,702.8107302,6910.24,88.59282051,97.53128205
E070002142012,718.3243163,6936,88.92307692,97.53128205
E070002142013,697.8754877,6970.72,89.36820513,97.53128205
E070002142014,642.1314431,7112.934,91.19146154,98.75042308
E070002142015,623.6922939,7159.185,91.78442308,98.75042308
E070002142016,598.609274,7185.105,92.11673077,98.75042308
E070002142017,575.7846758,7189.965,92.17903846,98.75042308
E070002142018,586.4482205,7554.29,96.84987179,103.6269872
E070002142019,555.0612576,7590.925,97.31955128,103.6269872
E070002142020,488.5459202,7582.34,97.20948718,103.6269872
E070002152005,794.5485022,6032.348,77.33779487,241.8307333
E070002152006,772.7298617,6082.052,77.97502564,241.8307333
E070002152007,761.2029002,6154.708,78.90651282,241.8307333
E070002152008,743.178176,6197.268,79.45215385,241.8307333
E070002152009,705.3984147,6075.326,77.88879487,235.4667667
E070002152010,717.7093162,6123.944,78.51210256,235.4667667
E070002152011,677.6402537,6155.172,78.91246154,235.4667667
E070002152012,694.9718121,6189.508,79.35266667,235.4667667
E070002152013,678.9972597,6261.584,80.27671795,235.4667667
E070002152014,646.6064448,6315.16,80.96358974,235.4667667
E070002152015,647.3753519,6357.636,81.50815385,235.4667667
E070002152016,636.0580877,6402.998,82.08971795,235.4667667
E070002152017,605.8233748,6459.978,82.82023077,235.4667667
E070002152018,627.0185609,6824.688,87.496,248.1947
E070002152019,596.4866322,6874.062,88.129,248.1947
E070002152020,499.6824542,6906.276,88.542,248.1947
E070002162005,804.2762083,8494.061,108.8982179,323.0439987
E070002162006,792.7017552,8543.774,109.5355641,323.0439987
E070002162007,769.0367397,8621.154,110.5276154,323.0439987
E070002162008,760.3303508,8687.876,111.3830256,323.0439987
E070002162009,707.2805326,8647.632,110.8670769,318.6187385
E070002162010,726.0918748,8708.904,111.6526154,318.6187385
E070002162011,666.9420302,8766.288,112.3883077,318.6187385
E070002162012,706.4584998,8789.832,112.6901538,318.6187385
E070002162013,686.918408,8840.376,113.3381538,318.6187385
E070002162014,628.9913056,8881.848,113.8698462,318.6187385
E070002162015,612.5196852,8928.792,114.4716923,318.6187385
E070002162016,594.5785986,8970.696,115.0089231,318.6187385
E070002162017,564.4664376,9000.72,115.3938462,318.6187385
E070002162018,579.6726429,9546.36,122.3892308,336.3197795
E070002162019,559.2282564,9600.928,123.0888205,336.3197795
E070002162020,493.9622073,9618.256,123.3109744,336.3197795
E070002172005,694.0486402,7103.616,91.072,63.6034
E070002172006,688.0757612,7241.364,92.838,63.6034
E070002172007,674.2424984,7362.966,94.397,63.6034
E070002172008,656.1205362,7451.34,95.53,63.6034
E070002172009,612.2095236,7534.566,96.597,63.6034
E070002172010,648.2836109,7659.678,98.201,63.6034
E070002172011,609.7770217,7760.454,99.493,63.6034
E070002172012,646.6208645,7782.762,99.779,63.6034
E070002172013,628.2542158,7830.186,100.387,63.6034
E070002172014,575.8283113,8151.354,104.5045385,66.04968462
E070002172015,554.653401,8179.056,104.8596923,66.04968462
E070002172016,521.8938594,8215.101,105.3218077,66.04968462
E070002172017,483.3211103,8191.449,105.0185769,66.04968462
E070002172018,477.1064521,8599.195,110.2460897,69.31139744
E070002172019,455.5182764,8567.405,109.8385256,69.31139744
E070002172020,414.6414897,8200.656,105.1366154,66.86511282
E070002182005,1114.871003,4889.626,62.68751282,287.9056756
E070002182006,1166.08337,4891.68,62.71384615,287.9056756
E070002182007,1172.532661,4885.281,62.63180769,287.9056756
E070002182008,1140.516436,4895.472,62.76246154,287.9056756
E070002182009,1061.765289,4907.796,62.92046154,287.9056756
E070002182010,1149.30175,4903.214,62.86171795,287.9056756
E070002182011,1056.107717,4905.031,62.88501282,287.9056756
E070002182012,1080.650346,4914.274,63.00351282,287.9056756
E070002182013,1038.190697,4907.401,62.91539744,287.9056756
E070002182014,1026.544566,4933.392,63.24861538,287.9056756
E070002182015,1022.91256,4958.435,63.56967949,287.9056756
E070002182016,990.5955002,4992.247,64.00316667,287.9056756
E070002182017,981.2013066,5061.451,64.89039744,287.9056756
E070002182018,993.9577617,5382.55,69.00705128,302.4831782
E070002182019,941.8370642,5416.912,69.44758974,302.4831782
E070002182020,819.4016125,5432.516,69.64764103,302.4831782
E070002192005,754.3744343,9562.792,122.5998974,79.96258462
E070002192006,759.5773237,9621.173,123.3483718,79.96258462
E070002192007,750.3540283,9690.219,124.2335769,79.96258462
E070002192008,726.6201515,9785.572,125.4560513,79.96258462
E070002192009,658.7393005,9573.41,122.7360256,77.93821538
E070002192010,697.9141494,9606.443,123.1595256,77.93821538
E070002192011,637.2849494,9656.493,123.8011923,77.93821538
E070002192012,671.4754598,9691.759,124.2533205,77.93821538
E070002192013,647.975177,9711.086,124.5011026,77.93821538
E070002192014,592.2170749,9725.793,124.6896538,77.93821538
E070002192015,585.1573855,9748.431,124.9798846,77.93821538
E070002192016,550.3593847,9830.898,126.0371538,77.93821538
E070002192017,531.5721715,9906.743,127.0095256,77.93821538
E070002192018,579.8202698,10441.062,133.8597692,81.98695385
E070002192019,557.9517367,10520.523,134.8785,81.98695385
E070002192020,500.8434893,10560.213,135.3873462,81.98695385
E070002202005,2213.069804,7397.001,94.83334615,367.1556577
E070002202006,2261.067707,7537.131,96.62988462,367.1556577
E070002202007,2502.251884,7674.588,98.39215385,367.1556577
E070002202008,2263.635085,7811.154,100.143,367.1556577
E070002202009,2132.737359,7910.622,101.4182308,367.1556577
E070002202010,2150.361961,8021.835,102.8440385,367.1556577
E070002202011,2133.182423,8140.176,104.3612308,367.1556577
E070002202012,1972.030772,8183.43,104.9157692,367.1556577
E070002202013,1992.46945,8247.339,105.7351154,367.1556577
E070002202014,2022.308376,8358.309,107.1578077,367.1556577
E070002202015,1878.051353,8460.855,108.4725,367.1556577
E070002202016,1993.199359,8528.571,109.3406538,367.1556577
E070002202017,1853.523794,8614.35,110.4403846,367.1556577
E070002202018,2003.484564,9111.49,116.8139744,385.2868013
E070002202019,1925.908492,9259.475,118.7112179,385.2868013
E070002202020,1798.703207,9405.25,120.5801282,385.2868013
E070002212005,1294.260184,9071.017,116.2950897,990.4061872
E070002212006,1311.491055,9219.932,118.2042564,990.4061872
E070002212007,1290.169799,9359.762,119.9969487,990.4061872
E070002212008,1239.067486,9453.614,121.2001795,990.4061872
E070002212009,1149.242467,9226.602,118.2897692,965.3326128
E070002212010,1200.773638,9254.707,118.6500897,965.3326128
E070002212011,1137.96315,9303.448,119.2749744,965.3326128
E070002212012,1195.864757,9301.138,119.245359,965.3326128
E070002212013,1164.671406,9336.481,119.6984744,965.3326128
E070002212014,1105.628697,9376.983,120.2177308,965.3326128
E070002212015,1088.206936,9427.726,120.8682821,965.3326128
E070002212016,1072.39807,9497.565,121.7636538,965.3326128
E070002212017,1046.822683,9640.554,123.5968462,965.3326128
E070002212018,1183.598164,10333.98,132.4869231,1015.479762
E070002212019,1142.901816,10537.938,135.1017692,1015.479762
E070002212020,1043.436809,10724.562,137.4943846,1015.479762
E070002222005,1294.598427,10630.793,136.2922179,286.5088949
E070002222006,1308.7655,10711.847,137.3313718,286.5088949
E070002222007,1257.926822,10795.745,138.4069872,286.5088949
E070002222008,1223.13051,10858.392,139.2101538,286.5088949
E070002222009,1122.720616,10916.931,139.9606538,286.5088949
E070002222010,1154.906375,10911.085,139.8857051,286.5088949
E070002222011,1079.619948,10881.144,139.5018462,286.5088949
E070002222012,1133.501881,10935.417,140.1976538,286.5088949
E070002222013,1093.296543,10918.432,139.9798974,286.5088949
E070002222014,1004.913021,10959.275,140.5035256,286.5088949
E070002222015,1018.360414,10972.547,140.6736795,286.5088949
E070002222016,980.5638196,11019.552,141.2763077,286.5088949
E070002222017,948.2473479,11082.278,142.0804872,286.5088949
E070002222018,986.6822765,11826.172,151.6175897,301.0156744
E070002222019,940.550144,11931.499,152.9679359,301.0156744
E070002222020,788.7926178,12027.447,154.1980385,301.0156744
E070002232005,377.9195823,4366.933,55.98632051,40.84995769
E070002232006,369.7145404,4404.601,56.46924359,40.84995769
E070002232007,361.3091481,4421.172,56.68169231,40.84995769
E070002232008,348.7685119,4432.633,56.82862821,40.84995769
E070002232009,320.4229805,4332.633,55.54657692,39.73078077
E070002232010,331.8344345,4346.336,55.72225641,39.73078077
E070002232011,302.0876423,4354.714,55.82966667,39.73078077
E070002232012,310.986306,4399.87,56.40858974,39.73078077
E070002232013,295.8035771,4444.955,56.98660256,39.73078077
E070002232014,268.8118142,4491.886,57.58828205,39.73078077
E070002232015,265.1270861,4510.346,57.82494872,39.73078077
E070002232016,252.9203707,4517.091,57.91142308,39.73078077
E070002232017,243.8358225,4524.191,58.00244872,39.73078077
E070002232018,238.5978522,4790.175,61.4125,41.96913462
E070002232019,228.9221071,4822.575,61.82788462,41.96913462
E070002232020,215.1810361,4621.464,59.24953846,40.29036923
E070002242005,879.3508083,11094.86,142.2417949,218.9415795
E070002242006,865.1096922,11153,142.9871795,218.9415795
E070002242007,835.6298023,10783.925,138.2554487,210.2991487
E070002242008,814.6222234,11282.808,144.6513846,218.9415795
E070002242009,746.2391962,11017.934,141.2555641,213.179959
E070002242010,788.6560452,11060.558,141.8020256,213.179959
E070002242011,710.6154279,10636.581,136.3664231,204.5375282
E070002242012,760.7946604,11215.144,143.7838974,213.179959
E070002242013,734.8495749,11169.949,143.2044744,210.2991487
E070002242014,659.750482,11289.669,144.7393462,210.2991487
E070002242015,631.5429548,11373.254,145.8109487,210.2991487
E070002242016,619.1618312,11481.951,147.2045,210.2991487
E070002242017,605.0450134,11581.961,148.4866795,210.2991487
E070002242018,596.4847443,12306.679,157.7779359,221.8223897
E070002242019,566.8168218,12378.366,158.697,221.8223897
E070002242020,518.6163916,12406.471,159.0573205,221.8223897
E070002252005,976.7225814,8266.748,105.9839487,791.5837487
E070002252006,949.5297341,8336.136,106.8735385,791.5837487
E070002252007,926.7277097,8405.828,107.7670256,791.5837487
E070002252008,910.6932723,8496.496,108.9294359,791.5837487
E070002252009,859.9669157,8548.024,109.5900513,791.5837487
E070002252010,904.2408303,8619.236,110.5030256,791.5837487
E070002252011,830.1879251,8663.62,111.0720513,791.5837487
E070002252012,856.9049566,8732.324,111.9528718,791.5837487
E070002252013,824.4397543,8800.8,112.8307692,791.5837487
E070002252014,765.4201925,8835.836,113.2799487,791.5837487
E070002252015,746.9507481,8951.584,114.7638974,791.5837487
E070002252016,736.0248087,9053.5,116.0705128,791.5837487
E070002252017,703.6165731,9134.592,117.1101538,791.5837487
E070002252018,762.3154078,9660,123.8461538,833.2460513
E070002252019,743.0777056,9690.32,124.2348718,833.2460513
E070002252020,678.0952553,9720.64,124.6235897,833.2460513
E070002262005,966.8607506,7876.537,100.9812436,45.54765256
E070002262006,977.5570151,7958.934,102.0376154,45.54765256
E070002262007,955.9027741,8027.19,102.9126923,45.54765256
E070002262008,925.0391828,8123.333,104.1452949,45.54765256
E070002262009,840.7597586,7995.911,102.5116795,44.39454744
E070002262010,867.8827033,8121.806,104.1257179,44.39454744
E070002262011,792.1085403,8243.081,105.6805256,44.39454744
E070002262012,813.5144027,8334.018,106.8463846,44.39454744
E070002262013,779.9925883,8389.381,107.5561667,44.39454744
E070002262014,697.9335158,8460.298,108.465359,44.39454744
E070002262015,677.1890451,8538.299,109.4653718,44.39454744
E070002262016,648.7570799,8589.042,110.1159231,44.39454744
E070002262017,626.801404,8598.128,110.2324103,44.39454744
E070002262018,637.2680966,9108.288,116.7729231,46.70075769
E070002262019,604.1176907,9105.129,116.7324231,46.70075769
E070002262020,525.5231758,8772.972,112.474,44.9711
E070002272005,972.9304725,9824.022,125.949,530.9624
E070002272006,971.5873061,9920.82,127.19,530.9624
E070002272007,953.858657,10006.932,128.294,530.9624
E070002272008,916.6652627,10067.694,129.073,530.9624
E070002272009,833.7982657,10123.62,129.79,530.9624
E070002272010,875.6586554,10211.448,130.916,530.9624
E070002272011,809.9555341,10260.12,131.54,530.9624
E070002272012,838.8087955,10316.826,132.267,530.9624
E070002272013,804.1323564,10387.494,133.173,530.9624
E070002272014,733.8970866,10491.546,134.507,530.9624
E070002272015,714.9062041,10628.124,136.258,530.9624
E070002272016,700.8688506,10804.794,138.523,530.9624
E070002272017,667.7822119,10931.076,140.142,530.9624
E070002272018,805.0736175,11661.794,149.5101795,558.191241
E070002272019,738.1371802,11790.862,151.1648974,558.191241
E070002272020,660.6515206,11928.868,152.9342051,558.191241
E070002282005,915.2226533,10309.737,132.1761154,338.3118282
E070002282006,914.8283646,10432.819,133.7540897,338.3118282
E070002282007,899.2189482,10584.104,135.693641,338.3118282
E070002282008,872.2167412,10722.986,137.4741795,338.3118282
E070002282009,820.3305759,10565.093,135.4499103,329.7469718
E070002282010,855.9292096,10695.069,137.1162692,329.7469718
E070002282011,787.1357555,10794.476,138.3907179,329.7469718
E070002282012,819.5701759,10877.02,139.4489744,329.7469718
E070002282013,803.1157941,11009.691,141.1498846,329.7469718
E070002282014,732.6850183,11139.128,142.8093333,329.7469718
E070002282015,719.2764583,11239.613,144.0976026,329.7469718
E070002282016,699.0425489,11360.58,145.6484615,329.7469718
E070002282017,668.505601,11422.565,146.443141,329.7469718
E070002282018,725.8281271,12126.996,155.4743077,346.8766846
E070002282019,707.3409468,12232.782,156.8305385,346.8766846
E070002282020,615.2750389,12323.502,157.9936154,346.8766846
E070002292005,592.2233998,7304.672,93.64964103,31.61751667
E070002292006,592.3855651,7245.504,92.89107692,31.1844
E070002292007,577.0588749,7410.303,95.00388462,31.61751667
E070002292008,563.1894964,7472.937,95.80688462,31.61751667
E070002292009,510.5336581,7299.439,93.58255128,30.75128333
E070002292010,525.8986472,7367.599,94.45639744,30.75128333
E070002292011,485.0020018,7454.858,95.57510256,30.75128333
E070002292012,495.055245,7509.954,96.28146154,30.75128333
E070002292013,474.8284474,7555.323,96.86311538,30.75128333
E070002292014,421.1666723,7617.377,97.65867949,30.75128333
E070002292015,403.2661438,7689.513,98.5835,30.75128333
E070002292016,380.2700532,7756.466,99.44187179,30.75128333
E070002292017,361.9246804,7783.872,99.79323077,30.75128333
E070002292018,355.3500944,8251.875,105.7932692,32.48375
E070002292019,330.1422066,8292.75,106.3173077,32.48375
E070002292020,297.8523243,7972.344,102.2095385,31.1844
E070002342005,910.3631995,7192.634,92.21325641,219.7500462
E070002342006,914.3925456,7246.986,92.91007692,219.7500462
E070002342007,903.7052753,7312.477,93.74970513,219.7500462
E070002342008,883.344503,7354.663,94.29055128,219.7500462
E070002342009,819.9485888,7382.076,94.642,219.7500462
E070002342010,838.6600933,7106.532,91.10938462,211.4051077
E070002342011,784.2497994,7123.632,91.32861538,211.4051077
E070002342012,799.8304908,7165.356,91.86353846,211.4051077
E070002342013,787.8495152,7205.256,92.37507692,211.4051077
E070002342014,752.5970384,7259.444,93.06979487,211.4051077
E070002342015,748.0843206,7280.8,93.34358974,211.4051077
E070002342016,727.2761888,7354.52,94.28871795,211.4051077
E070002342017,717.505192,7417.144,95.09158974,211.4051077
E070002342018,756.8324415,7892.96,101.1917949,222.5316923
E070002342019,741.5265395,7990.48,102.4420513,222.5316923
E070002342020,636.3008254,8045.52,103.1476923,222.5316923
E070002352005,644.6576014,5580.3,71.54230769,562.2743077
E070002352006,682.6081603,5604.848,71.85702564,562.2743077
E070002352007,675.3380005,5625.52,72.12205128,562.2743077
E070002352008,653.6254447,5638.592,72.28964103,562.2743077
E070002352009,611.9163471,5634.716,72.23994872,562.2743077
E070002352010,629.5366664,5665.192,72.63066667,562.2743077
E070002352011,587.2655845,5677.656,72.79046154,562.2743077
E070002352012,592.4357238,5706.84,73.16461538,562.2743077
E070002352013,593.2095845,5742.56,73.6225641,562.2743077
E070002352014,564.0741291,5793.024,74.26953846,562.2743077
E070002352015,554.8005458,5786.336,74.18379487,562.2743077
E070002352016,544.0351409,5818.18,74.59205128,562.2743077
E070002352017,521.9433178,5864.54,75.18641026,562.2743077
E070002352018,627.0823386,6249.04,80.11589744,591.8676923
E070002352019,603.4712796,6295.84,80.71589744,591.8676923
E070002352020,529.737224,6355.6,81.48205128,591.8676923
E070002362005,564.8600958,6328.69,81.13705128,54.94642436
E070002362006,565.9252295,6405.083,82.11644872,54.94642436
E070002362007,551.0583366,6459.198,82.81023077,54.94642436
E070002362008,543.0945103,6534.327,83.77342308,54.94642436
E070002362009,469.2608758,6565.058,84.16741026,54.94642436
E070002362010,490.9849526,6602.03,84.64141026,54.94642436
E070002362011,452.7942504,6661.122,85.399,54.94642436
E070002362012,470.096298,6671.076,85.52661538,54.94642436
E070002362013,449.2740243,6675.895,85.58839744,54.94642436
E070002362014,405.7607561,6675.895,85.58839744,54.94642436
E070002362015,392.035281,6700.859,85.90844872,54.94642436
E070002362016,367.2864737,6721.952,86.17887179,54.94642436
E070002362017,360.7106587,6731.116,86.29635897,54.94642436
E070002362018,387.5317026,7054.087,90.43701282,57.72852179
E070002362019,378.2458259,7076.663,90.72644872,57.72852179
E070002362020,327.7964628,7102.144,91.05312821,57.72852179
E070002372005,637.6863904,7463.13,95.68115385,33.70484359
E070002372006,610.7855315,7506.896,96.24225641,33.70484359
E070002372007,586.7817133,7547.028,96.75676923,33.70484359
E070002372008,568.0008113,7616.864,97.65210256,33.70484359
E070002372009,522.2029101,7478.009,95.87191026,32.85155641
E070002372010,546.9989084,7519.435,96.40301282,32.85155641
E070002372011,513.8700856,7598.283,97.41388462,32.85155641
E070002372012,530.2099734,7670.894,98.34479487,32.85155641
E070002372013,510.6699346,7727.951,99.07629487,32.85155641
E070002372014,454.3259207,7756.903,99.44747436,32.85155641
E070002372015,436.9866503,7775.845,99.69032051,32.85155641
E070002372016,407.7259527,7848.379,100.6202436,32.85155641
E070002372017,389.2669662,7878.178,101.0022821,32.85155641
E070002372018,411.1903054,8253.171,105.8098846,34.55813077
E070002372019,387.6907932,8198.982,105.1151538,34.55813077
E070002372020,345.7629904,7820.67,100.265,33.2782
E070002382005,1291.907212,9060.984,116.1664615,672.0487462
E070002382006,1352.212419,9120.629,116.931141,672.0487462
E070002382007,1310.423313,9175.139,117.6299872,672.0487462
E070002382008,1276.703141,9182.091,117.7191154,672.0487462
E070002382009,1173.2748,9086.922,116.499,663.5418
E070002382010,1212.426334,9115.314,116.863,663.5418
E070002382011,1110.268746,9131.772,117.074,663.5418
E070002382012,1122.297507,9186.606,117.777,663.5418
E070002382013,1124.983015,9274.668,118.906,663.5418
E070002382014,1062.228686,9360.546,120.007,663.5418
E070002382015,1052.97334,9493.302,121.709,663.5418
E070002382016,1035.443529,9605.232,123.144,663.5418
E070002382017,1008.23837,9779.484,125.378,663.5418
E070002382018,1139.692733,10441.88,133.8702564,697.5695846
E070002382019,1096.96538,10613.506,136.0705897,697.5695846
E070002382020,968.2901185,10748.888,137.8062564,697.5695846
E070002392005,676.3643277,7318.875,93.83173077,187.8882692
E070002392006,678.6607823,7324.95,93.90961538,187.8882692
E070002392007,664.2939232,7351.275,94.24711538,187.8882692
E070002392008,632.0781228,7360.725,94.36826923,187.8882692
E070002392009,556.1732061,7153.489,91.71139744,182.8779154
E070002392010,583.0994415,7149.839,91.66460256,182.8779154
E070002392011,548.1120991,7157.504,91.76287179,182.8779154
E070002392012,554.7834791,7160.351,91.79937179,182.8779154
E070002392013,537.710691,7188.529,92.16062821,182.8779154
E070002392014,493.5333524,7226.927,92.65291026,182.8779154
E070002392015,476.1165021,7270.727,93.21444872,182.8779154
E070002392016,455.9641525,7300.511,93.59629487,182.8779154
E070002392017,443.2776208,7352.195,94.25891026,182.8779154
E070002392018,471.8646541,7781.774,99.76633333,192.8986231
E070002392019,458.0333565,7799.407,99.99239744,192.8986231
E070002392020,407.2024737,7787.703,99.84234615,192.8986231
E070002402005,1225.385242,10424.129,133.6426795,163.272541
E070002402006,1224.575944,10530.147,135.0018846,163.272541
E070002402007,1200.296846,10612.702,136.0602821,163.272541
E070002402008,1149.078163,10750.952,137.8327179,163.272541
E070002402009,1113.50947,10615.066,136.0905897,159.139059
E070002402010,1138.205865,10742.347,137.7223974,159.139059
E070002402011,1045.935917,10876.096,139.4371282,159.139059
E070002402012,1089.706088,10944.549,140.3147308,159.139059
E070002402013,1079.852812,11046.266,141.6187949,159.139059
E070002402014,1005.569644,11181.016,143.346359,159.139059
E070002402015,1012.657852,11256.476,144.3137949,159.139059
E070002402016,992.1402887,11320.925,145.1400641,159.139059
E070002402017,944.0414833,11326.315,145.2091667,159.139059
E070002402018,997.1190546,11937.213,153.0411923,167.4060231
E070002402019,933.498451,12024.612,154.1616923,167.4060231
E070002402020,877.2171893,12094.677,155.0599615,167.4060231
E070002412005,882.3404276,7843.352,100.5557949,126.2153436
E070002412006,908.2791254,7987.296,102.4012308,126.2153436
E070002412007,887.7015028,8108.744,103.9582564,126.2153436
E070002412008,873.8157099,8165.592,104.6870769,126.2153436
E070002412009,819.2848702,8024.116,102.8732821,122.8938872
E070002412010,850.2076323,8112.62,104.0079487,122.8938872
E070002412011,792.490721,8193.798,105.0486923,122.8938872
E070002412012,844.4237146,8262.914,105.9347949,122.8938872
E070002412013,841.4406619,8616.5,110.4679487,126.2153436
E070002412014,768.5792298,8881.257,113.8622692,127.8760718
E070002412015,726.1784658,9069.368,116.2739487,127.8760718
E070002412016,689.9357054,9317.539,119.4556282,127.8760718
E070002412017,662.1219176,9415.098,120.7063846,127.8760718
E070002412018,668.10439,9942.426,127.467,134.5189846
E070002412019,632.2114753,9966.483,127.7754231,134.5189846
E070002412020,563.063385,10035.333,128.6581154,134.5189846
E070002422005,1023.727203,9960.94,127.704359,463.4728462
E070002422006,1043.38787,10037.928,128.6913846,463.4728462
E070002422007,1022.644447,10139.996,129.9999487,463.4728462
E070002422008,983.9654578,10248.068,131.3854872,463.4728462
E070002422009,903.3393134,10334.48,132.4933333,463.4728462
E070002422010,939.5783638,10406.072,133.4111795,463.4728462
E070002422011,855.9668212,10499.78,134.6125641,463.4728462
E070002422012,875.8797606,10594.78,135.8305128,463.4728462
E070002422013,862.7647796,10710.832,137.318359,463.4728462
E070002422014,802.5940364,10851.356,139.1199487,463.4728462
E070002422015,772.5050022,10981.088,140.7831795,463.4728462
E070002422016,740.5825847,11105.88,142.3830769,463.4728462
E070002422017,717.3178088,11178.08,143.3087179,463.4728462
E070002422018,776.5800019,11848.4,151.9025641,487.8661538
E070002422019,746.7117017,11979.84,153.5876923,487.8661538
E070002422020,680.7673725,12142.88,155.6779487,487.8661538
