region,carbon_emissions,mid_year_population,area
1,2538.025928,554.6217179,385.210559
1,2500.957228,557.0522821,385.210559
1,2373.078745,559.8486923,385.210559
1,2298.565814,562.225641,385.210559
1,2363.189952,592.2676667,404.0013179
1,2267.525603,595.137641,404.0013179
1,2039.179484,597.7308718,404.0013179
1,1646.495155,203.8188462,377.9592923
1,1654.642078,205.3671923,377.9592923
1,1639.217984,206.9394231,377.9592923
1,1621.997406,208.6892308,377.9592923
1,1493.447876,209.8502308,377.9592923
1,1567.834766,210.8585769,377.9592923
1,1447.904764,212.0226923,377.9592923
1,1481.239957,213.0923077,377.9592923
1,1441.815182,214.0643077,377.9592923
1,1338.075707,215.0051538,377.9592923
1,1308.449478,215.8255385,377.9592923
1,1254.447242,217.1101154,377.9592923
1,1215.914727,217.5099231,377.9592923
1,1263.746157,228.9355128,396.6239487
1,1209.000824,230.4317308,396.6239487
1,1078.848274,230.4142949,396.6239487
1,2978.842436,416.1364615,424.2651231
1,2921.841027,419.8146923,424.2651231
1,2800.194822,423.6653077,424.2651231
1,2725.817912,427.6457308,424.2651231
1,2498.504708,430.7382692,424.2651231
1,2621.61423,434.4289615,424.2651231
1,2417.781872,439.2380769,424.2651231
1,2439.597058,441.7054615,424.2651231
1,2426.535936,444.2860385,424.2651231
1,2275.550124,446.5363846,424.2651231
1,2223.360598,449.5032692,424.2651231
1,2134.05509,451.9758462,424.2651231
1,2072.328674,453.9582692,424.2651231
1,2154.422566,478.0999359,445.2164872
1,2074.678983,479.2550641,445.2164872
1,1851.925195,480.8929487,445.2164872
1,6009.451009,753.9015385,565.8531282
1,5961.173531,755.0810256,565.8531282
1,5807.135537,757.4974359,565.8531282
1,5703.277907,760.6820513,565.8531282
1,5201.905454,762.9589744,565.8531282
1,5409.935801,766.7394872,565.8531282
1,4991.848442,769.9312821,565.8531282
1,5214.646364,776.9907692,565.8531282
1,5070.059389,780.4041026,565.8531282
1,4618.147,785.0564103,565.8531282
1,4456.693291,793.0389744,565.8531282
1,4319.624557,801.1148718,565.8531282
1,4233.240163,804.9702564,565.8531282
1,4434.173362,849.9012308,594.1457846
1,4292.497274,854.1496923,594.1457846
1,3818.676662,860.2310769,594.1457846
1,2891.238595,335.1119231,355.9849179
1,2800.881857,336.7445641,355.9849179
1,2726.442202,338.1448718,355.9849179
1,2675.553849,339.8668718,355.9849179
1,2438.526384,341.1063333,355.9849179
1,2522.024899,342.2921795,355.9849179
1,2347.322058,338.9881154,351.6436385
1,2489.023923,340.5011538,351.6436385
1,2419.730814,342.5334231,351.6436385
1,2249.107122,344.4784615,351.6436385
1,2293.224319,346.8638077,351.6436385
1,2203.787223,350.0591538,351.6436385
1,2147.051591,353.8973077,351.6436385
1,2274.563463,376.0029487,369.0087564
1,2197.813834,379.5707692,369.0087564
1,1840.735354,383.1451282,369.0087564
1,1720.185982,195.3295256,145.9268756
1,1760.811939,196.0972436,145.9268756
1,1704.56733,197.4331538,145.9268756
1,1638.861093,198.5918205,145.9268756
1,1491.636845,194.9491923,142.2325244
1,1523.096693,196.1831667,142.2325244
1,1385.712726,197.7804231,142.2325244
1,1432.162498,197.7044103,142.2325244
1,1380.654986,197.532641,142.2325244
1,1269.231157,198.2068846,142.2325244
1,1213.025034,199.1377949,142.2325244
1,1160.878014,200.0302051,142.2325244
1,1130.109488,199.8238846,142.2325244
1,1149.927084,210.2967692,149.6212269
1,1125.18704,209.8263462,149.6212269
1,989.7061643,209.7173077,149.6212269
